Id,Probability 
47919,0.04218899991608995
47920,0.05649207627995579
47921,0.05985321353948035
47922,0.016764844465252615
47923,0.03919340865542886
47924,0.03190096938569056
47925,0.03637275368993043
47926,0.03234107114718522
47927,0.01916640121674086
47928,0.06620279877239169
47929,0.026819009344021743
47930,0.03812627159528079
47931,0.03558183575105661
47932,0.03178003554123209
47933,0.04604064920710469
47934,0.09017053299357368
47935,0.01649722001838061
47936,0.035363431359992654
47937,0.03725044006032133
47938,0.08018964462980571
47939,0.038552647971919915
47940,0.029613874829194423
47941,0.01648871783550365
47942,1.0
47943,0.009963488910266978
47944,0.04680085984537965
47945,0.022976131946029276
47946,0.3380317699238629
47947,0.0367142150769523
47948,0.05650160239218683
47949,0.09066151498158284
47950,0.010498118860489833
47951,0.028243171189773767
47952,0.053828001098024804
47953,0.07886153648574869
47954,1.0
47955,0.08712212186351385
47956,0.09195171057166705
47957,0.011817185144975184
47958,0.06811950607831065
47959,0.009886215058352774
47960,0.0868866338010357
47961,0.04110621330159527
47962,0.09903169650165042
47963,0.2959391639949587
47964,0.11001078008663719
47965,0.028628095658733196
47966,0.05223611739634184
47967,0.034864386600157164
47968,0.03936021925380104
47969,0.03531742121124481
47970,0.0853210129079829
47971,0.031686879025920316
47972,0.030594846437839947
47973,0.04136010583532141
47974,0.0329369711268304
47975,0.11478753699233343
47976,0.022783912572096363
47977,0.039573555750570866
47978,0.02365700612714978
47979,0.03513355247489249
47980,0.07439726298226249
47981,0.2451359820024598
47982,0.05932035669530072
47983,0.0726586685120583
47984,0.024278222397281158
47985,0.07587488903089847
47986,0.046547804374271154
47987,0.02010229658968575
47988,0.014170067584693294
47989,0.020809223041716753
47990,0.12172208617752515
47991,0.03292039098015716
47992,0.04994904203530873
47993,0.06624418309497264
47994,0.02110323564113297
47995,0.024041906561654867
47996,0.03418784443974902
47997,0.04931561936420777
47998,0.011478278932401713
47999,0.030446276565515164
48000,0.03333118182297036
48001,0.13634814912200954
48002,0.041064626177973115
48003,0.02668556947691474
48004,0.04080582934843436
48005,0.010511492697825524
48006,0.032012358682233656
48007,0.029002330952753837
48008,0.024448962249740868
48009,0.03065766490988584
48010,0.04781271156803724
48011,0.08137766598932344
48012,0.12326085242651796
48013,0.048398489436838554
48014,0.06935529795357992
48015,0.018402552354682883
48016,0.15864258133748987
48017,0.056278066215229176
48018,0.08700220320258802
48019,0.04020841285061658
48020,0.03990863259195594
48021,0.04458970525665053
48022,0.025321195585122778
48023,0.06536743207288698
48024,0.06961091275560218
48025,0.037345953034683736
48026,0.08023583167298497
48027,0.028273709029689197
48028,0.035742143618506354
48029,0.0888152976616549
48030,0.07242317525525521
48031,0.03032971277931477
48032,0.02025857199107905
48033,0.020985561954851798
48034,0.01312119634469338
48035,0.02140457532352753
48036,0.03302041215802887
48037,0.609517357247725
48038,0.0462639120766662
48039,0.026736252355235593
48040,0.060458543662880664
48041,0.02536120494570333
48042,0.03322180795347815
48043,0.023529116181691657
48044,0.07472099393886023
48045,0.0309129043285833
48046,0.08623649128626029
48047,0.03388875148940448
48048,0.01756196598244832
48049,0.07110722569833666
48050,0.019659143358399023
48051,0.0601395079145097
48052,0.06908446158904376
48053,0.06816304997948992
48054,0.05833899583597973
48055,0.013203443536775617
48056,0.03824456851042268
48057,0.06107772732546419
48058,0.02295008496755493
48059,0.014459875673058925
48060,0.0592917002476351
48061,0.051034887022556374
48062,0.019302055588456164
48063,0.06715303587897364
48064,0.04618635960207154
48065,0.027830847568709117
48066,0.015638345222436546
48067,0.01973043256317397
48068,0.053019196761607226
48069,0.09005942975196465
48070,0.09259216809523561
48071,0.07560792283260744
48072,0.052796728617118205
48073,0.01779247838848769
48074,0.07898262118665535
48075,0.03220677913147559
48076,0.025329031314485443
48077,0.026520040237140916
48078,0.024333468920273046
48079,0.03855435283504603
48080,0.05271559186733963
48081,0.13163146061986503
48082,0.023433625426550635
48083,0.0372297650918702
48084,0.056812745875470486
48085,0.02314992050193328
48086,0.047087831269079145
48087,0.05705341765786764
48088,0.04301528068065369
48089,0.06301384669507708
48090,0.052624733721558105
48091,0.043947519730831615
48092,0.20563690380014235
48093,0.026236621435752658
48094,0.07540669494128868
48095,0.05287098607504013
48096,0.04662655779994702
48097,0.01345600267776661
48098,0.07265106266914538
48099,0.13090699310235293
48100,0.03164092580208684
48101,0.03485157089677292
48102,0.026235428345928333
48103,0.03216749363094662
48104,0.047263813728583765
48105,0.023784590736445062
48106,0.08371903311311663
48107,0.021304111647536702
48108,0.07950628424625632
48109,0.17918427561853442
48110,0.026336007571776312
48111,0.037496518230351786
48112,0.01942755889844781
48113,0.022874707739813246
48114,0.043013502899130966
48115,0.04424125905620349
48116,0.3234387240041448
48117,0.024405873489251446
48118,0.043999599873281746
48119,0.03468935436258056
48120,0.022310035506771984
48121,0.03334585813923698
48122,0.026214868412208412
48123,0.01792853215394136
48124,0.07323175865146535
48125,0.028935024832000007
48126,0.04134588206645413
48127,0.03248036261563515
48128,0.8384673976591249
48129,0.016532042297222188
48130,0.028715526708778263
48131,0.03834386233227951
48132,0.033838193199954895
48133,0.045144638876267094
48134,0.034503064890173525
48135,0.08031740041094632
48136,0.0823764575794153
48137,0.050033090953358096
48138,0.04213103566877892
48139,0.03270061293146338
48140,0.019603003492655018
48141,0.11541989958372585
48142,0.024429783025109928
48143,0.10827837951625997
48144,0.02353781835462625
48145,0.017072613002506568
48146,0.0727743234818768
48147,0.03384182284548356
48148,0.032974166528091556
48149,0.06841058093636036
48150,0.06287866388875206
48151,0.03262344814074871
48152,0.0470819280142532
48153,0.015639352900337494
48154,0.03195288888906072
48155,0.059008587183921574
48156,0.11369649605874978
48157,0.03084163579343696
48158,0.01624397524595166
48159,1.0
48160,0.038042578826325266
48161,0.09720977915646704
48162,0.08839017651600739
48163,0.021597467681616602
48164,0.03576187809170404
48165,0.10291186179813187
48166,0.016465486646498727
48167,0.026261788030488422
48168,0.020259913895833714
48169,0.035501827984276035
48170,0.040653575773347446
48171,0.024121298292179853
48172,0.29208014593406206
48173,0.07310297763863004
48174,0.02920999834475972
48175,0.06363237313898283
48176,0.8169908097979869
48177,0.017474147745649166
48178,0.021075651437441032
48179,0.03704379474131287
48180,0.03071155312945035
48181,0.298390764580337
48182,0.01550686210199374
48183,0.08250484777078235
48184,0.013698891018685714
48185,0.020653012195518326
48186,0.03146463833739879
48187,0.08032835034287555
48188,0.024659108615050166
48189,0.03608372340354358
48190,0.2502015961572224
48191,0.030037535212064342
48192,0.024746717679973176
48193,0.09417726745199653
48194,0.041298202458795764
48195,0.07185362884969154
48196,0.03195642827532497
48197,0.05293172009768494
48198,0.019621595271667257
48199,0.09531595136164352
48200,0.0686412321084994
48201,0.15938385965238513
48202,0.049197189165397386
48203,0.030193721634276027
48204,0.00988912483745181
48205,0.09971462419579577
48206,0.029631117092029962
48207,0.03836522070553266
48208,0.03437710204520028
48209,0.06709321147462996
48210,0.09987713914970706
48211,0.28630709159840195
48212,0.05074757508115119
48213,0.4518375837633706
48214,0.07204451803189255
48215,0.04385815597170236
48216,0.030670192229517137
48217,0.026684655701481198
48218,0.06857652326649995
48219,0.01736856424495056
48220,0.07536235524631073
48221,0.011029773175660281
48222,0.06434345439589123
48223,0.015645061280045842
48224,0.046552066016754594
48225,0.04619583836153809
48226,0.020770548261415077
48227,0.0201337570448075
48228,0.12479294372833774
48229,0.02656214219489143
48230,0.017588773899242228
48231,0.07742197719308186
48232,1.0
48233,0.04958376772798671
48234,0.062055662290341505
48235,0.0516016012167722
48236,0.03189491610383809
48237,0.3390757976280418
48238,0.07237911280214185
48239,0.07142330563212171
48240,0.0561180853862807
48241,0.03955153949472363
48242,0.03561229045249606
48243,0.022256059375673282
48244,0.05977002132548146
48245,0.10545432662222294
48246,0.09976932412471029
48247,0.031692845714828104
48248,0.04090310644924573
48249,0.020135205238677862
48250,0.01897813973762548
48251,0.026392590723579808
48252,0.030582166461986193
48253,0.05003108032110774
48254,0.11528091614750062
48255,0.043829023664512974
48256,0.06412278233438216
48257,0.032431427905113275
48258,0.01489130015574019
48259,0.039760650170545364
48260,0.023532721077043423
48261,0.026287884779757104
48262,0.03441797638045626
48263,0.019712326225400353
48264,0.06081759087018484
48265,0.0896251038512853
48266,0.02533466921398832
48267,0.30236574649990217
48268,0.16318351224660516
48269,0.013717398094652476
48270,0.0913336187480677
48271,0.019589917481115784
48272,0.06763438962364925
48273,0.0913819365713514
48274,0.05732994237304567
48275,0.05455000715854415
48276,0.01691730250234336
48277,0.040245327223658464
48278,0.061484358935158655
48279,0.038879261197286664
48280,0.05665668844833226
48281,0.027929678518722596
48282,0.043821976129791176
48283,0.0621594306780645
48284,0.017895781349160242
48285,0.12157192573715903
48286,0.024729303559999638
48287,0.05567670108059733
48288,0.04466997799494085
48289,0.07138678113193954
48290,0.02331598853080896
48291,0.06962209214408381
48292,0.035165265510103925
48293,0.04689587049639917
48294,0.02214820959330557
48295,0.0704368095456097
48296,0.026349768591508053
48297,0.04279791251494623
48298,0.051430086696464664
48299,0.08976144699205821
48300,0.04677984259727842
48301,0.031676443489312096
48302,0.058452213015163706
48303,0.041348278755143304
48304,0.02149144810726934
48305,0.03170550613846724
48306,0.03228408707234251
48307,0.03011799168591116
48308,0.028796587305263365
48309,0.031008128286552566
48310,0.03425431665286637
48311,0.36901561312289033
48312,0.024079844165002598
48313,0.021369926482352433
48314,0.027045247639546407
48315,0.022274336732031448
48316,0.028910884402267807
48317,0.06891656770314145
48318,0.0314822942891218
48319,0.057038820380396926
48320,1.0
48321,0.023801479397702382
48322,0.024941525544625268
48323,0.036525881941022464
48324,0.30240366505983385
48325,0.04551672952170885
48326,0.032939868116040154
48327,0.052480283433187176
48328,0.08169540667296422
48329,0.03479571110969817
48330,0.019687422646988344
48331,0.011198817254869152
48332,0.3419121604419996
48333,0.02138894760528865
48334,0.02752768210207092
48335,0.09210075383513669
48336,0.04928567821787452
48337,0.10824763692484649
48338,0.04156313150719826
48339,0.02320325392288535
48340,0.10474325744740388
48341,0.054491707789291556
48342,0.04540328414977342
48343,0.03099418017683133
48344,0.14746545034763275
48345,0.04922161597571712
48346,0.20899385203015258
48347,0.015971931053581426
48348,0.042420535774508564
48349,0.04893287453244475
48350,0.07505238324492661
48351,0.02952534009993029
48352,0.021261593541296173
48353,0.08083474485046628
48354,0.09223588523404648
48355,0.05452703089118485
48356,0.011965701712261493
48357,0.09827617172095554
48358,0.02383964510903009
48359,0.04387413569692399
48360,0.03562458835441287
48361,0.051117669882593746
48362,0.06338611547742187
48363,0.07838027921478599
48364,0.024305324561818064
48365,0.26291735520983583
48366,0.019609755113768442
48367,0.025303633387713288
48368,0.05557807988211179
48369,0.01799369040608653
48370,0.022639404438721155
48371,0.019793685066344466
48372,0.10495105235306142
48373,0.044348947413121634
48374,0.06470953411569424
48375,0.03631486025311812
48376,0.06432300377460637
48377,0.024990758052220712
48378,0.07043237750607287
48379,0.015046477458990747
48380,0.023581615981922828
48381,0.04837389608632653
48382,0.038435747187273626
48383,0.06023023616605308
48384,0.055534094550324084
48385,0.030263834010492985
48386,0.3727664468518609
48387,0.02124593869773459
48388,0.06783111266875155
48389,0.037782319240285224
48390,0.1461916882238827
48391,0.019465859483642066
48392,0.02213390714224991
48393,0.24800352948718324
48394,0.025326413999645015
48395,0.04704933616573555
48396,0.03332134124600224
48397,0.03373703307873687
48398,0.024705450554630137
48399,0.05734238956636464
48400,0.08380508326119601
48401,0.04330113099264548
48402,0.09838547854496352
48403,0.08315829530435564
48404,0.10954877482243652
48405,0.05022891433785032
48406,0.030167212899466157
48407,0.022313112476000724
